instance,family,n_customers,method,method_family,tag,metaheuristic,time_limit_s,vehicle_cost,K_eval,seed_eval,cv_global_eval,cv_link_eval,feasible,vehicles,distance,runtime_s,ontime_mean,ontime_p50,ontime_p95,tard_mean,sla_metric,sla_threshold,meets_SLA,is_champion,status,version_tag,seed_build,gap_to_det_pct,gap_to_best_pct,pred_prob,pred_label
R209,R,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,9,1148.5,291.8,100.0,100.0,98.9,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,2.42,2.42,0.8525,1
R209,R,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,9,1157.5,464.3,99.7,99.7,99.1,2.0,ontime_p50,95.0,True,False,feasible,static_v1,0,3.22,3.22,0.9325,1
R209,R,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,9,1128.6,247.3,99.6,99.8,98.7,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,0.64,0.64,0.715,1
R209,R,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,9,1138.8,370.2,99.3,99.1,97.1,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.55,1.55,0.28,0
R210,R,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,1175.9,8.4,98.6,98.8,96.9,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,0.53,0.1475,0
R210,R,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,1196.5,18.3,98.5,98.6,96.8,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.75,2.29,0.055,0
R210,R,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,1169.7,24.9,99.2,99.1,97.2,2.2,ontime_p50,95.0,True,True,feasible,static_v1,0,-0.53,0.0,0.0375,0
R210,R,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,1208.6,30.8,98.8,99.1,98.0,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,2.78,3.33,0.1125,0
R210,R,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,1206.7,189.2,100.0,100.0,98.6,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,2.62,3.16,0.845,1
R210,R,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,8,1226.8,304.5,99.4,99.6,99.0,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,4.33,4.88,0.89,1
R210,R,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,1258.2,563.1,100.0,99.8,99.0,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,7.0,7.57,0.9675,1
R210,R,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,8,1182.8,256.0,99.3,99.1,97.3,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,0.59,1.12,0.19,0
R210,R,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,1189.1,319.0,99.9,99.6,98.6,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,1.12,1.66,0.8375,1
R211,R,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,914.8,9.3,98.6,98.9,97.8,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,1.64,0.1725,0
R211,R,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,934.6,16.3,99.5,99.7,98.9,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,2.16,3.84,0.775,1
R211,R,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,8,900.0,25.3,99.6,99.5,97.5,2.2,ontime_p50,95.0,True,True,feasible,static_v1,0,-1.62,0.0,0.1575,0
R211,R,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,938.8,31.3,99.4,99.2,98.2,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,2.62,4.31,0.805,1
R211,R,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,928.5,193.5,99.9,99.5,98.5,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,1.5,3.17,0.8625,1
R211,R,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,963.8,300.6,99.4,99.1,98.3,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,5.36,7.09,0.9275,1
R211,R,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,982.4,498.3,99.8,100.0,98.5,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,7.39,9.16,0.9825,1
R211,R,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,8,917.1,240.7,99.8,99.7,98.8,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,0.25,1.9,0.8175,1
R211,R,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,7,932.2,355.2,99.0,99.4,98.4,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.9,3.58,0.88,1
RC101,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1315.0,10.9,99.5,99.4,97.7,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,1.85,0.1175,0
RC101,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1324.3,22.0,97.5,97.0,95.9,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.71,2.57,0.0925,0
RC101,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1291.1,30.0,98.2,98.2,97.6,2.4,ontime_p50,95.0,True,True,feasible,static_v1,0,-1.82,0.0,0.09,0
RC101,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1349.6,37.1,98.5,98.6,97.7,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,2.63,4.53,0.06,0
RC101,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1364.1,230.1,98.9,99.3,98.6,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,3.73,5.65,0.855,1
RC101,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1358.1,305.7,97.8,97.8,97.1,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,3.28,5.19,0.1675,0
RC101,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1376.3,628.1,99.4,99.5,98.5,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,4.66,6.6,0.7975,1
RC101,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,15,1323.5,261.6,98.5,98.5,97.5,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.65,2.51,0.1775,0
RC101,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1331.8,403.3,99.5,99.6,98.9,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.28,3.15,0.7,1
RC102,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1353.2,9.8,99.1,99.2,97.2,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,0.36,0.0975,0
RC102,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1348.3,22.0,97.7,98.1,97.6,2.5,ontime_p50,95.0,True,True,feasible,static_v1,0,-0.36,0.0,0.1275,0
RC102,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1352.9,29.6,97.9,97.5,96.7,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,-0.02,0.34,0.115,0
RC102,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1383.0,34.6,98.7,98.7,98.1,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,2.2,2.57,0.66,1
RC102,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1399.3,182.5,99.3,99.4,98.3,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,3.41,3.78,0.7625,1
RC102,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1422.6,347.6,98.7,98.5,97.3,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,5.13,5.51,0.13,0
RC102,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1457.4,563.0,99.3,98.5,96.7,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,7.7,8.09,0.17,0
RC102,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1361.1,279.2,99.1,99.5,97.5,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,0.58,0.95,0.09,0
RC102,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1367.7,431.7,99.2,99.0,97.2,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,1.07,1.44,0.085,0
RC103,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1561.9,9.7,98.6,98.6,97.8,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,1.11,0.0525,0
RC103,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1544.7,20.6,97.6,97.6,96.4,2.4,ontime_p50,95.0,True,True,feasible,static_v1,0,-1.1,0.0,0.1325,0
RC103,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1573.3,28.6,99.2,99.1,98.3,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.73,1.85,0.7025,1
RC103,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1580.5,35.3,98.5,98.4,97.0,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,1.19,2.32,0.0875,0
RC103,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1589.6,187.4,98.3,98.2,96.8,2.6,ontime_p50,95.0,True,False,feasible,static_v1,0,1.77,2.91,0.1475,0
RC103,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1641.2,299.0,98.4,98.2,96.3,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,5.08,6.25,0.08,0
RC103,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1672.6,607.7,99.2,99.0,97.7,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,7.09,8.28,0.135,0
RC103,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1566.7,255.3,98.2,98.2,97.7,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,0.31,1.42,0.0875,0
RC103,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1574.6,382.6,99.2,99.3,97.7,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.81,1.94,0.065,0
RC104,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1764.9,9.6,97.5,97.7,96.0,2.5,ontime_p50,95.0,True,True,feasible,static_v1,0,0.0,0.0,0.1025,0
RC104,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1771.2,19.9,97.7,97.9,97.2,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,0.36,0.36,0.065,0
RC104,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1776.0,27.2,98.9,98.8,97.6,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,0.63,0.63,0.09,0
RC104,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1767.5,34.2,98.0,97.9,96.2,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,0.15,0.15,0.06,0
RC104,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1801.8,189.1,100.0,99.7,99.2,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,2.09,2.09,0.81,1
RC104,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1825.2,330.1,98.9,98.1,97.1,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,3.42,3.42,0.145,0
RC104,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1818.7,661.5,99.3,99.1,97.1,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,3.05,3.05,0.1675,0
RC104,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1773.7,249.4,97.7,97.8,96.1,2.6,ontime_p50,95.0,True,False,feasible,static_v1,0,0.5,0.5,0.1875,0
RC104,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1787.7,410.3,99.9,100.0,98.7,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,1.29,1.29,0.655,1
RC105,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1417.2,11.3,99.5,99.6,99.0,2.2,ontime_p50,95.0,True,True,feasible,static_v1,0,0.0,0.0,0.6675,1
RC105,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1431.0,22.6,98.4,98.2,97.1,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.97,0.97,0.075,0
RC105,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,15,1442.2,30.3,99.3,99.4,97.6,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,1.76,1.76,0.09,0
RC105,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1419.1,31.9,99.4,99.3,97.4,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.13,0.13,0.06,0
RC105,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1438.5,208.3,98.4,98.2,96.8,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,1.5,1.5,0.215,0
RC105,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,15,1460.2,358.6,99.6,99.8,97.9,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,3.03,3.03,0.1125,0
RC105,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1499.0,532.2,99.9,100.0,99.2,2.0,ontime_p50,95.0,True,False,feasible,static_v1,0,5.77,5.77,0.72,1
RC105,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,15,1422.1,256.0,98.9,99.0,97.1,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.35,0.35,0.095,0
RC105,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1444.6,408.4,98.5,98.7,97.9,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,1.93,1.93,0.1,0
RC106,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1312.2,10.6,98.5,98.5,96.9,2.2,ontime_p50,95.0,True,True,feasible,static_v1,0,0.0,0.0,0.11,0
RC106,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1325.0,19.6,98.5,98.4,97.4,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,0.98,0.98,0.145,0
RC106,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1328.8,24.4,98.8,98.9,98.3,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,1.27,1.27,0.7725,1
RC106,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1314.4,30.6,100.0,100.0,98.3,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,0.17,0.17,0.735,1
RC106,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1333.4,186.1,99.1,98.9,97.0,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.62,1.62,0.25,0
RC106,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1361.7,339.6,97.7,97.9,96.7,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,3.77,3.77,0.1325,0
RC106,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1413.1,538.1,100.0,100.0,98.2,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,7.69,7.69,0.77,1
RC106,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1326.6,276.5,99.1,99.2,97.2,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,1.1,1.1,0.1125,0
RC106,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1330.2,368.0,98.0,98.1,97.1,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,1.37,1.37,0.0875,0
RC107,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,13,1690.3,10.1,99.7,99.5,98.1,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,0.87,0.685,1
RC107,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,13,1701.3,18.8,97.9,98.0,96.3,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,0.65,1.53,0.1425,0
RC107,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,13,1675.7,29.2,99.0,99.0,98.1,2.4,ontime_p50,95.0,True,True,feasible,static_v1,0,-0.86,0.0,0.7025,1
RC107,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1705.0,36.6,97.8,97.5,95.7,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,0.87,1.75,0.105,0
RC107,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1746.2,186.1,99.1,99.2,98.1,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,3.31,4.21,0.78,1
RC107,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,13,1752.3,328.9,98.3,98.8,97.3,2.5,ontime_p50,95.0,True,False,feasible,static_v1,0,3.67,4.57,0.16,0
RC107,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,13,1778.8,568.4,98.9,98.9,97.5,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,5.24,6.15,0.1725,0
RC107,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,14,1707.6,260.8,97.8,97.8,96.2,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.02,1.9,0.1175,0
RC107,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,13,1715.3,364.4,98.9,98.8,97.1,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,1.48,2.36,0.1125,0
RC108,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1321.4,10.0,99.2,99.5,98.8,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,1.09,0.7625,1
RC108,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1307.2,19.5,98.5,98.7,97.0,2.4,ontime_p50,95.0,True,True,feasible,static_v1,0,-1.07,0.0,0.1225,0
RC108,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1323.0,30.3,98.3,98.2,97.7,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.12,1.21,0.135,0
RC108,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1330.4,33.0,99.0,99.1,97.4,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.68,1.77,0.1225,0
RC108,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1371.9,230.9,100.0,99.7,99.2,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,3.82,4.95,0.8725,1
RC108,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1375.5,326.1,99.1,99.2,98.3,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,4.09,5.22,0.775,1
RC108,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,17,1422.3,644.0,98.8,98.8,97.5,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,7.64,8.81,0.2375,0
RC108,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1333.7,257.5,99.3,99.4,98.4,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.93,2.03,0.7975,1
RC108,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,16,1342.7,447.4,99.9,100.0,98.2,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,1.61,2.72,0.775,1
RC201,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,1407.7,9.0,98.8,98.9,97.7,2.3,ontime_p50,95.0,True,True,feasible,static_v1,0,0.0,0.0,0.1775,0
RC201,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,1417.6,18.8,99.8,99.8,98.9,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,0.7,0.7,0.7025,1
RC201,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,1428.9,24.7,99.1,99.1,97.3,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,1.51,1.51,0.175,0
RC201,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,1419.6,29.9,98.7,98.5,96.7,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.85,0.85,0.17,0
RC201,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,1426.4,182.1,99.5,99.5,97.8,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,1.33,1.33,0.3125,0
RC201,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,1482.6,320.2,99.9,100.0,98.7,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,5.32,5.32,0.765,1
RC201,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,1505.5,515.3,99.9,100.0,98.7,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,6.95,6.95,0.8275,1
RC201,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,1413.8,212.6,99.6,99.5,98.1,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.43,0.43,0.8175,1
RC201,RC,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,1433.0,398.2,100.0,100.0,99.4,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.8,1.8,0.795,1
RC202,RC,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,1201.7,9.1,98.7,98.9,97.4,2.5,ontime_p50,95.0,True,True,feasible,static_v1,0,0.0,0.0,0.085,0
RC202,RC,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,1224.3,18.6,100.0,100.0,99.2,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,1.88,1.88,0.7175,1
RC202,RC,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,12,1202.9,22.9,99.3,99.5,98.7,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.1,0.1,0.72,1
RC202,RC,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,1220.7,33.7,98.9,98.7,98.0,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,1.58,1.58,0.175,0
RC202,RC,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,1228.5,191.3,99.4,99.3,97.5,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,2.23,2.23,0.15,0
RC202,RC,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,12,1249.5,327.6,99.3,98.8,97.6,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,3.98,3.98,0.0625,0
RC202,RC,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,12,1250.1,586.1,99.7,99.3,97.4,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,4.03,4.03,0.145,0
RC202,RC,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,12,1212.4,265.2,99.0,98.9,97.4,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,0.89,0.89,0.095,0
